no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,total_nights,total_guests,price_per_person,price_per_night,with_children,has_weekend_stay,type_of_meal_plan,room_type_reserved,market_segment_type,booking_season,is_canceled,Booking_ID,arrival_date_full,update_timestamp_utc
2,0,0,4,0,90,2018,9,7,0,0,0,149.4,0,4,2,74.7,37.35,0,0,Meal Plan 1,Room_Type 4,Online,3,1,INN02495,2018-09-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,0,0,48,2018,9,11,0,0,0,85.5,0,2,2,42.75,42.75,0,1,Meal Plan 1,Room_Type 1,Offline,3,0,INN05420,2018-09-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,35,2017,9,26,0,0,0,200,1,2,2,100,100,0,1,Meal Plan 1,Room_Type 1,Online,3,0,INN10484,2017-09-26T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,33,2018,5,25,0,0,0,108.9,0,1,1,108.9,108.9,0,0,Meal Plan 1,Room_Type 1,Online,2,0,INN36098,2018-05-25T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,6,2017,12,10,0,0,0,0,0,1,1,0,0,0,0,Meal Plan 2,Room_Type 1,Online,4,0,INN34627,2017-12-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,1,0,6,2017,9,7,0,0,0,104.5,2,2,1,104.5,52.25,0,1,Meal Plan 1,Room_Type 1,Online,3,0,INN08567,2017-09-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,0,2018,11,16,0,0,0,59.94,0,4,2,29.97,14.985,0,0,Not Selected,Room_Type 1,Online,4,0,INN12664,2018-11-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,2,1,2,0,1,2018,4,29,0,0,0,211,1,3,4,52.75,70.33333333333333,1,1,Meal Plan 1,Room_Type 6,Online,2,0,INN19097,2018-04-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,271,2018,9,21,0,0,0,101.33,1,3,2,50.665,33.776666666666664,0,0,Meal Plan 1,Room_Type 1,Online,3,1,INN03195,2018-09-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,103,2018,4,21,0,0,0,76.5,0,1,2,38.25,76.5,0,0,Not Selected,Room_Type 1,Online,2,1,INN31750,2018-04-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,226,2018,10,29,0,0,0,70,1,4,2,35,17.5,0,1,Meal Plan 1,Room_Type 1,Offline,4,0,INN03151,2018-10-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,4,0,109,2018,4,25,0,0,0,80.75,2,5,2,40.375,16.15,0,1,Not Selected,Room_Type 1,Online,2,0,INN23751,2018-04-25T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,1,2017,9,30,1,1,0,102.6,0,2,2,51.3,51.3,0,0,Meal Plan 1,Room_Type 1,Offline,3,0,INN32682,2017-09-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,0,0,18,2018,2,22,0,0,0,85,0,1,1,85,85,0,1,Meal Plan 1,Room_Type 1,Online,1,0,INN06922,2018-02-22T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,0,0,19,2018,9,12,0,0,0,89,0,1,2,44.5,89,0,1,Not Selected,Room_Type 1,Online,3,0,INN27618,2018-09-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,0,3,0,172,2018,10,4,0,0,0,125.1,0,3,3,41.699999999999996,41.699999999999996,1,0,Meal Plan 1,Room_Type 1,Online,4,1,INN01474,2018-10-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,2,1,0,106,2018,12,25,0,0,0,140,2,3,3,46.666666666666664,46.666666666666664,0,1,Meal Plan 1,Room_Type 4,Online,4,0,INN16703,2018-12-25T00:00:00.000Z,2025-05-21T16:19:49.405Z
